ccaa,h,metodo,periodo,y,yhat,scale,mase
Andalucía,1,drift,2024Q1,149.88018507486757,147.8946166146349,5.676554943914672,0.34978406442823334
Andalucía,2,drift,2024Q2,156.27270324866413,149.8631646369048,5.676554943914672,1.1291247376422253
Andalucía,3,drift,2024Q3,162.27464716184195,151.83171265917468,5.676554943914672,1.8396606050404232
Andalucía,4,drift,2024Q4,165.45657324835057,153.8002606814446,5.676554943914672,2.0534131497135704
Andalucía,5,drift,2025Q1,170.85832277021063,155.7688087037145,5.676554943914672,2.658216861385662
Andalucía,6,drift,2025Q2,177.50346007587532,157.7373567259844,5.676554943914672,3.4820597255172174
Andalucía,7,drift,2025Q3,182.37130533321985,159.70590474825428,5.676554943914672,3.992809161349371
Andalucía,8,drift,2025Q4,185.91693130461655,161.6744527705242,5.676554943914672,4.270632236208786
Andalucía,1,gbm,2024Q1,149.88018507486757,141.25854003513035,5.676554943914672,1.5188164520418697
Andalucía,2,gbm,2024Q2,156.27270324866413,146.36578817246775,5.676554943914672,1.7452337155331692
Andalucía,3,gbm,2024Q3,162.27464716184195,136.08202210067685,5.676554943914672,4.614176260064897
Andalucía,4,gbm,2024Q4,165.45657324835057,132.5729338556567,5.676554943914672,5.792886657063981
Andalucía,5,gbm,2025Q1,170.85832277021063,134.59126806074013,5.676554943914672,6.388919876191663
Andalucía,6,gbm,2025Q2,177.50346007587532,122.11105086362083,5.676554943914672,9.758103243876068
Andalucía,7,gbm,2025Q3,182.37130533321985,120.95905601152413,5.676554943914672,10.818577452074223
Andalucía,8,gbm,2025Q4,185.91693130461655,121.31327765055272,5.676554943914672,11.38078540459115
Aragón,1,drift,2024Q1,143.6676222698589,139.4580180273251,7.358747212824023,0.5720544707933111
Aragón,2,drift,2024Q2,149.8919565760135,140.8477319490001,7.358747212824023,1.2290440703347074
Aragón,3,drift,2024Q3,154.0914451991701,142.23744587067506,7.358747212824023,1.610871930460823
Aragón,4,drift,2024Q4,156.496810351507,143.62715979235003,7.358747212824023,1.7488915146764594
Aragón,5,drift,2025Q1,162.69531754435806,145.01687371402502,7.358747212824023,2.402371398153883
Aragón,6,drift,2025Q2,170.43139888254692,146.4065876357,7.358747212824023,3.264796377973019
Aragón,7,drift,2025Q3,176.56275558080873,147.79630155737496,7.358747212824023,3.9091509996841203
Aragón,8,drift,2025Q4,179.03354942018132,149.18601547904996,7.358747212824023,4.056061864595148
Aragón,1,gbm,2024Q1,143.6676222698589,134.20967168497205,7.358747212824023,1.285266406271513
Aragón,2,gbm,2024Q2,149.8919565760135,138.62566040983495,7.358747212824023,1.5310073631208432
Aragón,3,gbm,2024Q3,154.0914451991701,128.19887769918174,7.358747212824023,3.518610811207866
Aragón,4,gbm,2024Q4,156.496810351507,123.04819186389835,7.358747212824023,4.545422953151325
Aragón,5,gbm,2025Q1,162.69531754435806,122.76367295984612,7.358747212824023,5.426418849518763
Aragón,6,gbm,2025Q2,170.43139888254692,113.53877607238523,7.358747212824023,7.731291912163448
Aragón,7,gbm,2025Q3,176.56275558080873,111.63008473620908,7.358747212824023,8.823875717790937
Aragón,8,gbm,2025Q4,179.03354942018132,112.34096062837867,7.358747212824023,9.06303571286945
"Asturias, Principado de",1,drift,2024Q1,134.6300915712049,132.60307266036972,5.3216737203588105,0.380898758050599
"Asturias, Principado de",2,drift,2024Q2,139.91215250389388,133.8545191010246,5.3216737203588105,1.1382947773921095
"Asturias, Principado de",3,drift,2024Q3,143.07690459697858,135.10596554167952,5.3216737203588105,1.4978255853614453
"Asturias, Principado de",4,drift,2024Q4,146.76537831680355,136.3574119823344,5.3216737203588105,1.955769346521941
"Asturias, Principado de",5,drift,2025Q1,152.21880993469497,137.6088584229893,5.3216737203588105,2.7453677695070353
"Asturias, Principado de",6,drift,2025Q2,158.8526172067379,138.8603048636442,5.3216737203588105,3.756771533476454
"Asturias, Principado de",7,drift,2025Q3,162.38093140768203,140.11175130429908,5.3216737203588105,4.1846195902971415
"Asturias, Principado de",8,drift,2025Q4,167.1857169741062,141.363197744954,5.3216737203588105,4.852330410706043
"Asturias, Principado de",1,gbm,2024Q1,134.6300915712049,127.7606265125458,5.3216737203588105,1.2908467184635914
"Asturias, Principado de",2,gbm,2024Q2,139.91215250389388,131.7348004805897,5.3216737203588105,1.5366128126233214
"Asturias, Principado de",3,gbm,2024Q3,143.07690459697858,123.00175705675565,5.3216737203588105,3.7723371621643453
"Asturias, Principado de",4,gbm,2024Q4,146.76537831680355,119.82345831816778,5.3216737203588105,5.062677911944445
"Asturias, Principado de",5,gbm,2025Q1,152.21880993469497,116.9885175593418,5.3216737203588105,6.620152648700491
"Asturias, Principado de",6,gbm,2025Q2,158.8526172067379,112.8030501505377,5.3216737203588105,8.653211278254643
"Asturias, Principado de",7,gbm,2025Q3,162.38093140768203,111.32987543295617,5.3216737203588105,9.5930450939566
"Asturias, Principado de",8,gbm,2025Q4,167.1857169741062,114.02632570415702,5.3216737203588105,9.989224079368203
"Balears, Illes",1,drift,2024Q1,168.2715290582531,167.22251490229365,7.587243051287304,0.13826025459688648
"Balears, Illes",2,drift,2024Q2,172.20710041853252,169.19591028380214,7.587243051287304,0.39687540182589576
"Balears, Illes",3,drift,2024Q3,177.0246143940059,171.16930566531062,7.587243051287304,0.7717307445030167
"Balears, Illes",4,drift,2024Q4,179.46946859055032,173.14270104681907,7.587243051287304,0.8338691011958299
"Balears, Illes",5,drift,2025Q1,185.05185315265211,175.11609642832755,7.587243051287304,1.3095345248810493
"Balears, Illes",6,drift,2025Q2,192.34739173276355,177.08949180983603,7.587243051287304,2.010993956538503
"Balears, Illes",7,drift,2025Q3,199.62341830811408,179.06288719134452,7.587243051287304,2.7098817024559567
"Balears, Illes",8,drift,2025Q4,203.45557604316053,181.036282572853,7.587243051287304,2.954866915262946
"Balears, Illes",1,gbm,2024Q1,168.2715290582531,160.04350996743725,7.587243051287304,1.0844543973610845
"Balears, Illes",2,gbm,2024Q2,172.20710041853252,166.11436413637006,7.587243051287304,0.8030237387912236
"Balears, Illes",3,gbm,2024Q3,177.0246143940059,156.92356287530856,7.587243051287304,2.649322208715439
"Balears, Illes",4,gbm,2024Q4,179.46946859055032,153.11103585923237,7.587243051287304,3.4740461789800965
"Balears, Illes",5,gbm,2025Q1,185.05185315265211,154.67031089279567,7.587243051287304,4.004292739073609
"Balears, Illes",6,gbm,2025Q2,192.34739173276355,143.8006885275516,7.587243051287304,6.398464221727439
